id	tweet_id	tweet_url	user_id	tweet	target_word	Aggression	Emotion	Emphasis	Auxiliary	Signal Group Identity	Non-vulgar	majority	has_majority
12332182_775369636367863809_19	775369636367863809	https://twitter.com/realdonaldtrump/status/775369636367863809	12332182	<USER> AMEN to that! And they should have to wear a sign around their neck that says 'I'm a <b>dick'.</b>	dick'	4	0	0	0	3	0	0	1
179934400_904799395195092994_6	904799395195092994	https://twitter.com/realdonaldtrump/status/904799395195092994	179934400	Televangelist Joel Osteen Says More Stupid <b>Sh*t</b> About Hurricane Harvey | Crooks and Liars <URL> via <USER>	sh*t	1	3	2	1	0	0	1	1
31220313_767269403842875392_12	767269403842875392	https://twitter.com/realdonaldtrump/status/767269403842875392	31220313	<USER> doing this will always make you feel like you have your <b>shit</b> together. (Even if you really, really don't.)	shit	1	1	1	4	0	0	3	1
1548897660_679684458107301888_26	679684458107301888	https://twitter.com/realdonaldtrump/status/679684458107301888	1548897660	<USER> he didn't say that. There's a video from a different angle of the exact moment but in hq. He says I said Erin you little <b>shit</b>	shit	4	2	1	0	0	0	0	1
327211934_558079255377367040_9	558079255377367040	https://twitter.com/realdonaldtrump/status/558079255377367040	327211934	<USER> im definitely down with that, i'd grab my <b>dick</b> everytime he scores lol	dick	0	1	2	3	1	0	3	1
23650180_608838235360473088_11	608838235360473088	https://twitter.com/realdonaldtrump/status/608838235360473088	23650180	<USER> I just re-read the article and I think you're right! <b>Damn!</b> They tricked me thinking this category was until the 25th! :(	damn	0	5	2	0	0	0	1	1
226282163_709522935388581888_18	709522935388581888	https://twitter.com/realdonaldtrump/status/709522935388581888	226282163	<USER> Yeah man, Dad gets to drive a tank with the gun off basically rolling through forests ripping <b>shit</b> up making fire breaks. Fun.	shit	0	2	3	2	0	0	2	1
601456509_642172730897338369_18	642172730897338369	https://twitter.com/realdonaldtrump/status/642172730897338369	601456509	<USER> jeez that is a good team. Fun year ahead for you! And in a 12 person league?!? <b>Hell</b> of a draft man	hell	0	1	5	0	0	1	2	1
49862659_397858171970011136_5	397858171970011136	https://twitter.com/realdonaldtrump/status/397858171970011136	49862659	I don't give a single <b>fuck</b> about this pre calc test tomorrow. I'm going to IHOP. [?]	fuck	1	5	1	0	0	0	1	1
397682629_427651414991450114_5	427651414991450114	https://twitter.com/realdonaldtrump/status/427651414991450114	397682629	Oh dear, this is the <b>shit</b> #Metallica <USER>	shit	1	4	2	0	0	0	1	1
139087965_147115619505012737_8	147115619505012737	https://twitter.com/realdonaldtrump/status/147115619505012737	139087965	<USER> Girl! I can barely take his childish <b>ass</b> on fb let alone on twitter! I would probably be at his door ready to fuck him up!	ass	1	3	0	2	0	1	1	1
274674363_299697720535425025_2	299697720535425025	https://twitter.com/realdonaldtrump/status/299697720535425025	274674363	<USER> <USER> <b>shit</b> I still haven't watched it I am so ashamed of myself	shit	0	5	2	0	0	0	1	1
256038413_552321646288465920_7	552321646288465920	https://twitter.com/realdonaldtrump/status/552321646288465920	256038413	<USER> Scroll Down Keep Scrolling Almost There <b>Fuck</b> you' <USER>	fuck	5	1	1	0	0	0	0	1
542126727_846179218283204608_0	846179218283204608	https://twitter.com/realdonaldtrump/status/846179218283204608	542126727	<b>Hell</b> week starts tomorrow: Draft Paper due Mon Lab written exam Tues Biochem exam Wed Lab practical Thurs Peer review/Ring Day tickets Fri	hell	0	2	1	3	0	1	3	1
1213142882_432194373682757632_11	432194373682757632	https://twitter.com/realdonaldtrump/status/432194373682757632	1213142882	Hey <USER> emergency questions: what do you do if you completely <b>fuck</b> up bleaching your hair?	fuck	0	4	2	1	0	0	1	1
3770721_901928567_25	901928567	https://twitter.com/realdonaldtrump/status/901928567	3770721	<USER> It's weird. on the one hand it's noble to not use them as a powerpoint slide but on the other hand he's being an <b>ass</b> these days.	ass	5	0	0	1	1	0	0	1
43703913_482496690101170176_11	482496690101170176	https://twitter.com/realdonaldtrump/status/482496690101170176	43703913	Mfw someone tells me I'm not 'allowed' to do something -__- <b>......bitch</b> I'm touching the stereo	bitch	7	0	0	0	0	0	0	1
2899405907_749260571447439360_15	749260571447439360	https://twitter.com/realdonaldtrump/status/749260571447439360	2899405907	<USER> Lmao who wouldn't? But yeah, shitty country music + shoddy drumming is a pretty <b>shit</b> way to greet the day	shit	0	4	3	0	0	0	1	1
440493666_381049031658446849_9	381049031658446849	https://twitter.com/realdonaldtrump/status/381049031658446849	440493666	<USER> how the hell do I get that little <b>shit</b> off. #youarehated	shit	3	2	0	2	0	0	0	1
582324504_590153933680730114_5	590153933680730114	https://twitter.com/realdonaldtrump/status/590153933680730114	582324504	ewinky fell and broke her <b>damn</b> phone <URL>	damn	1	0	6	0	0	0	2	1
3935739196_711089519454511104_14	711089519454511104	https://twitter.com/realdonaldtrump/status/711089519454511104	3935739196	Love is like a fart. If you have to force it then it's probably <b>shit.</b> #joke #lol #funny <URL> <URL>	shit	0	5	0	2	0	0	1	1
2818948800_575173040109133824_12	575173040109133824	https://twitter.com/realdonaldtrump/status/575173040109133824	2818948800	I liked a <USER> video from <USER> <URL> How To Be A <b>Slut</b>	slut	2	0	0	5	0	0	3	1
95491031_215718199017226240_0	215718199017226240	https://twitter.com/realdonaldtrump/status/215718199017226240	95491031	<b>Damn</b> everyone went to sleep fast	damn	1	2	4	0	0	0	2	1
10841872_86777083124125696_17	86777083124125696	https://twitter.com/realdonaldtrump/status/86777083124125696	10841872	<USER> Haha, did I say that during GTA: Miami Vice? I still say that. IT'S ALWAYS MY <b>(damn)</b> TURN!	(damn)	0	0	7	0	0	0	2	1
1365166022_551394435838119937_4	551394435838119937	https://twitter.com/realdonaldtrump/status/551394435838119937	1365166022	Why are parents so <b>fucking</b> bad at parenting	fucking	0	1	6	0	0	0	2	1
891386358_426407713333985280_20	426407713333985280	https://twitter.com/realdonaldtrump/status/426407713333985280	891386358	Srsly, how hard is it to spell out 'Hello' in place of 'Hi,' or at least tack on my first <b>damn</b> name. This wasn't even a template email.	damn	1	0	6	0	0	0	2	1
1697593178_636722469324374016_23	636722469324374016	https://twitter.com/realdonaldtrump/status/636722469324374016	1697593178	My goal is to play my pianos so softly that the committee won't be able to hear me through the barrier and the <b>shitty</b> acoustics in LAT	shitty	2	1	3	1	0	0	2	1
502356751_549115382812782592_0	549115382812782592	https://twitter.com/realdonaldtrump/status/549115382812782592	502356751	<b>Bitch</b> in Business (Parody of All About That Bass): <URL> via <USER>	bitch	1	1	0	3	2	0	3	1
35363840_668849359518175232_5	668849359518175232	https://twitter.com/realdonaldtrump/status/668849359518175232	35363840	traveling to Lexington, Kentucky from <b>Punta</b> Gorda Airport <URL>	punta	0	0	1	0	0	6	5	1
2528557369_580901264172527616_3	580901264172527616	https://twitter.com/realdonaldtrump/status/580901264172527616	2528557369	I'm going to <b>piss</b> everyone tomorrow by not wearing white	piss	0	4	0	3	0	0	1	1
2396506754_567000804553281537_14	567000804553281537	https://twitter.com/realdonaldtrump/status/567000804553281537	2396506754	<USER> <USER> <USER> yeah um, the fluoride fear mongering is a load of horse <b>shit.</b> #biochemist	shit	0	4	1	2	0	0	1	1
480469581_285470990547419136_3	285470990547419136	https://twitter.com/realdonaldtrump/status/285470990547419136	480469581	I don't get <b>pussy</b> whipped, eye whips pussy!!! Bang bang bang bang!!!! <URL>	pussy	1	1	2	3	0	0	3	1
480469581_285470990547419136_7	285470990547419136	https://twitter.com/realdonaldtrump/status/285470990547419136	480469581	I don't get pussy whipped, eye whips <b>pussy!!!</b> Bang bang bang bang!!!! <URL>	pussy	0	2	2	3	0	0	3	1
242603089_371313644585222146_9	371313644585222146	https://twitter.com/realdonaldtrump/status/371313644585222146	242603089	<USER> I just shredded my DC comics.....Marvel kicked their <b>ass</b> without even making another movie.	ass	0	2	1	4	0	0	3	1
2271355986_425174012377845760_20	425174012377845760	https://twitter.com/realdonaldtrump/status/425174012377845760	2271355986	<USER> I hope I randomly get super hot in the next year or two and everyone is just like 'oh <b>shit''</b> If only that were possible..	shit''	0	4	2	1	0	0	1	1
780294270_909764181099937792_4	909764181099937792	https://twitter.com/realdonaldtrump/status/909764181099937792	780294270	<USER> They played like <b>shit.</b> I know they can do better.	shit	0	4	3	0	0	0	1	1
193059505_200420496439918592_7	200420496439918592	https://twitter.com/realdonaldtrump/status/200420496439918592	193059505	<USER> I have to clear some more <b>shit</b> of my phone first.... keeps telling me I have low space	shit	0	1	1	5	0	0	3	1
1942231134_904038779350130689_0	904038779350130689	https://twitter.com/realdonaldtrump/status/904038779350130689	1942231134	<b>Bitch</b> what? You know it's already Harry Potter weekend like how am I supposed to decide what to watch now?! <URL>	bitch	3	1	1	1	1	0	0	1
2817465591_631359334333612032_12	631359334333612032	https://twitter.com/realdonaldtrump/status/631359334333612032	2817465591	I've got more wit, a better kiss, a hotter touch, a better <b>fuck,</b> than JOHN CENA	fuck	0	1	0	6	0	0	3	1
27996959_10135616061_0	10135616061	https://twitter.com/realdonaldtrump/status/10135616061	27996959	<b>Fuck</b> the stupid firefly song. Makes me wanna slap nuns.	fuck	2	4	1	0	0	0	1	1
401507572_927005411135197185_8	927005411135197185	https://twitter.com/realdonaldtrump/status/927005411135197185	401507572	Theres a guy is passionately talking about how <b>shitty</b> it is that everyone skipped thanksgiving and I'm like same. That's the best day	shitty	0	5	1	1	0	0	1	1
3425758336_789321657039003648_2	789321657039003648	https://twitter.com/realdonaldtrump/status/789321657039003648	3425758336	Why the <b>hell</b> would a dude do his hair like this <URL>	hell	0	1	6	0	0	0	2	1
90659577_405095323791413249_15	405095323791413249	https://twitter.com/realdonaldtrump/status/405095323791413249	90659577	<USER> where in the world is carp. if he's alive, tell him is miss the <b>shit</b> outta him.	shit	0	1	5	1	0	0	2	1
1915618400_866688765430857729_1	866688765430857729	https://twitter.com/realdonaldtrump/status/866688765430857729	1915618400	<USER> <b>Damn,</b> I'll be back in SD for a graduation, then off to Denver. Next time you're out hit me up.	damn	0	7	0	0	0	0	1	1
30398664_140984695864295424_7	140984695864295424	https://twitter.com/realdonaldtrump/status/140984695864295424	30398664	Seriously, The Big Bang Theory is my <b>shit</b>	shit	0	3	2	1	1	0	1	1
2718015666_691121282847367168_7	691121282847367168	https://twitter.com/realdonaldtrump/status/691121282847367168	2718015666	*rumbling in the tailgate* me: what the <b>hell</b> was that? *dad smiles* me: what was that?? dad: my rocks my dad likes bringing rocks home.	hell	0	0	4	2	0	1	2	1
400927358_247785127596400640_1	247785127596400640	https://twitter.com/realdonaldtrump/status/247785127596400640	400927358	What <b>bullshit.</b> #hateottawa #offtoprivateschool	bullshit	0	5	1	1	0	0	1	1
606923282_215977220328525824_10	215977220328525824	https://twitter.com/realdonaldtrump/status/215977220328525824	606923282	Stop cryin.. Damn you got the foul...They Gotta See Tha <b>Shit</b> Befo They Call It	shit	1	0	0	6	0	0	3	1
2364700704_462775778367660033_12	462775778367660033	https://twitter.com/realdonaldtrump/status/462775778367660033	2364700704	Remember when it comes to matters of the heart, always follow your <b>dick.</b> #VinceMasuka #Dexter	dick	0	1	2	4	0	0	3	1
733807508_312737803396083712_4	312737803396083712	https://twitter.com/realdonaldtrump/status/312737803396083712	733807508	why I'd it do <b>fucking</b> loud in here!? #cantevenhearpandora	fucking	1	0	6	0	0	0	2	1
2828143673_725481259326033920_4	725481259326033920	https://twitter.com/realdonaldtrump/status/725481259326033920	2828143673	#SWCT ...and the space <b>dick,</b> I mean space slug set was abandoned...again?	dick	0	1	0	6	0	0	3	1
47163502_478687692512059392_1	478687692512059392	https://twitter.com/realdonaldtrump/status/478687692512059392	47163502	<USER> <b>hell</b> yes!!!! I don't want you to miss any of the awesome snapchats I'm about to send you all next week!	hell	0	2	5	0	0	0	2	1
109457750_941018258840399872_1	941018258840399872	https://twitter.com/realdonaldtrump/status/941018258840399872	109457750	Holy <b>shit,</b> this song is amazing. <URL>	shit	0	4	2	1	0	0	1	1
3362942435_744599124507430912_2	744599124507430912	https://twitter.com/realdonaldtrump/status/744599124507430912	3362942435	Break the <b>Hell</b> of addiction by taking that first step to ask for help. DM today for Life Coaching AND Interventions. #KillAddiction	hell	0	3	1	2	0	1	1	1
250349069_275790423769878528_4	275790423769878528	https://twitter.com/realdonaldtrump/status/275790423769878528	250349069	oh my god this <b>bitch</b>	bitch	4	0	2	0	1	0	0	1
128637180_524293957996392448_8	524293957996392448	https://twitter.com/realdonaldtrump/status/524293957996392448	128637180	<USER> That's why they call us The Best <b>Damn</b> Band In the Land!! #TBDBITL #buckeyenation #ohiostate	damn	1	1	4	0	1	0	2	1
77387104_757794723750744064_1	757794723750744064	https://twitter.com/realdonaldtrump/status/757794723750744064	77387104	God <b>damn</b> Sasha Banks and Charlotte tore it up on #Raw. Congrats Boss! <USER>	damn	0	3	4	0	0	0	2	1
555518833_923958423095533568_12	923958423095533568	https://twitter.com/realdonaldtrump/status/923958423095533568	555518833	That wasn't the first time. They could've lived but my household ain't <b>shit.</b> I'm not growing anything else until I get my own home ;(	shit	0	6	0	1	0	0	1	1
33155723_223224199332896768_6	223224199332896768	https://twitter.com/realdonaldtrump/status/223224199332896768	33155723	<USER> <USER> I want a big <b>ass</b> roast beef but I'm thousands of miles away! #foodporn #hungrynow	ass	0	0	6	1	0	0	2	1
298314389_922542307278237702_19	922542307278237702	https://twitter.com/realdonaldtrump/status/922542307278237702	298314389	<USER> <USER> Frrr I graduated in 2015 so yeah i know and def everyone after that nobody give a <b>fuck</b>	fuck	1	4	1	1	0	0	1	1
87490092_529156501101768704_19	529156501101768704	https://twitter.com/realdonaldtrump/status/529156501101768704	87490092	Kobe shoots the airball gets mad cuz you passed it to him, the next trip down the court is <b>pissed</b> that you don't pass it to him	pissed	0	5	0	1	1	0	1	1
571813757_865962020184760320_7	865962020184760320	https://twitter.com/realdonaldtrump/status/865962020184760320	571813757	bitch ion believe in god, you stupid <b>hoe'</b> IM SO WEAK <URL>	hoe'	5	0	0	0	1	1	0	1
1309455876_487761645830426625_8	487761645830426625	https://twitter.com/realdonaldtrump/status/487761645830426625	1309455876	This quote is so me...I have been through <b>hell</b> and back and I will continue to fight my battles and <URL>	hell	0	1	1	3	0	2	3	1
372380234_884128244210991108_4	884128244210991108	https://twitter.com/realdonaldtrump/status/884128244210991108	372380234	nvm he's still an <b>ass</b> <URL>	ass	4	1	0	0	1	1	0	1
704348603_639129093464834048_2	639129093464834048	https://twitter.com/realdonaldtrump/status/639129093464834048	704348603	watch this <b>fuck</b> up my whole schedule	fuck	0	1	4	2	0	0	2	1
2577589822_943599169805185024_16	943599169805185024	https://twitter.com/realdonaldtrump/status/943599169805185024	2577589822	I hate a 'omg baby fever is really getting to me ' type of girl like <b>damn</b> go take some Tylenol	damn	0	3	4	0	0	0	2	1
300952864_295016044345577472_0	295016044345577472	https://twitter.com/realdonaldtrump/status/295016044345577472	300952864	<b>Damn</b> you tranzit!!!! All I want is round 50! #ownedbygettingstuckonfece #tranzit #blackops2 <URL>	damn	1	6	0	0	0	0	1	1
4281628276_676517274249924608_10	676517274249924608	https://twitter.com/realdonaldtrump/status/676517274249924608	4281628276	Donald Trump better win or I'm Leaving America Cause I'm <b>Damn</b> Not Taking Orders For Hillary Clinton that Ugly Bitch with a Brain Tumor	damn	4	1	2	0	0	0	0	1
4281628276_676517274249924608_19	676517274249924608	https://twitter.com/realdonaldtrump/status/676517274249924608	4281628276	Donald Trump better win or I'm Leaving America Cause I'm Damn Not Taking Orders For Hillary Clinton that Ugly <b>Bitch</b> with a Brain Tumor	bitch	4	0	0	0	3	0	0	1
